Input,Predicted,Actual
andarasan,अंगरान,"अँडरसन
"
andarasana,अंदरसा,"अँडरसन
"
andarashana,अंकर्ाा,"अँडरसन
"
andarsan,अंडर्न,"अँडरसन
"
andarsen,अंडर्े,"अँडरसन
"
andarson,अंडर्न,"अँडरसन
"
andersan,अंडरसन,"अँडरसन
"
andersen,अंडर्े,"अँडरसन
"
andershon,अंडरर्,"अँडरसन
"
anderson,अँडे्न,"अँडरसन
"
undarson,उंडरसन,"अँडरसन
"
undersan,उंडेेन,"अँडरसन
"
undershon,उंदे्न,"अँडरसन
"
underson,उंडर्न,"अँडरसन
"
ankoor,अणकोर,"अंकुर
"
ankur,अंकूर,"अंकुर
"
ankurit,अंकुरित,"अंकुरित
"
angai,अंगाई,"अंगाई
"
angarakee,अंगररकी,"अंगारकी
"
angarkee,अंगररकी,"अंगारकी
"
angarki,अंगरर्ी,"अंगारकी
"
aintartic,अंतरर्ट्टिक,"अंटार्क्टिक
"
aintartik,एंतरर्टटटिक,"अंटार्क्टिक
"
aintartiq,एंटरर्टिटिक,"अंटार्क्टिक
"
antarktika,अंतररककतकिक,"अंटार्क्टिक
"
antarqtiqa,अंतररककतटिक,"अंटार्क्टिक
"
antartic,अंतरर्तिटिक,"अंटार्क्टिक
"
entartic,इंटरर्टेटिक,"अंटार्क्टिक
"
entartik,एंटरर्किसिक,"अंटार्क्टिक
"
antarangacha,अंतरंगाचा,"अंतरंगाचा
"
antarman,अंतरममन,"अंतर्मन
"
antarmanat,अंतरममनात,"अंतर्मनात
"
antarmukh,अंतरुमुक,"अंतर्मुख
"
antee,अंती,"अंती
"
anti,अंती,"अंती
"
antharunala,अंथरणनाला,"अंथरुणाला
"
anthroonala,अंतरूनाला,"अंथरुणाला
"
anthrunala,अंथरणनाला,"अंथरुणाला
"
andhakaarmay,अंधकारा्,"अंधकारमय
"
andhakaramay,अंधकारा्,"अंधकारमय
"
andhakarmay,अंधक्र््,"अंधकारमय
"
andhkarmay,अंधकारा्,"अंधकारमय
"
ambar,अंबर,"अंबर
"
ambara,अंबा,"अंबर
"
amber,आंबे,"अंबर
"
ambarat,अंबातत,"अंबरात
"
aksh,अक्ष,"अक्ष
"
akshamya,अक्षा्य,"अक्षम्य
"
akshmy,अक्ष््य,"अक्षम्य
"
akshyamya,अक्ष््या,"अक्षम्य
"
aksharashah,अक्षश्ा,"अक्षरशः
"
aksharashaha,अक्षश्ा,"अक्षरशः
"
aksharksha,अक्षर््,"अक्षरशः
"
agadi,अगाी,"अगदी
"
agdi,अग्ी,"अगदी
"
agadeech,अगाीच,"अगदीच
"
agdeech,अग्ीच,"अगदीच
"
agdich,अग्ीच,"अगदीच
"
agr,अग्र,"अग्र
"
agra,अग्र,"अग्र
"
achook,अचूक,"अचुक
"
achuk,अचूक,"अचुक
"
achookta,अचककता,"अचुकता
"
achukata,अचुकता,"अचुकता
"
achukta,अचुक्ा,"अचुकता
"
ajinkyapad,अजिंक्यकद,"अजिंक्यपद
"
ajeet,अजीत,"अजित
"
ajiit,अजित,"अजित
"
ajit,अजित,"अजित
"
ajita,अजिता,"अजित
"
azeet,अजीत,"अजित
"
azit,अजित,"अजित
"
