Input,Predicted,Actual
andarasan,अंदरान,"अँडरसन
"
andarasana,अंकरान,"अँडरसन
"
andarashana,अंगराा,"अँडरसन
"
andarsan,अंडर्न,"अँडरसन
"
andarsen,अंदर्न,"अँडरसन
"
andarson,अंडर्न,"अँडरसन
"
andersan,अँडररर,"अँडरसन
"
andersen,अँडेेन,"अँडरसन
"
andershon,अंडरेर,"अँडरसन
"
anderson,अँडेेन,"अँडरसन
"
undarson,उंदरसन,"अँडरसन
"
undersan,उंडे्न,"अँडरसन
"
undershon,उंदररू,"अँडरसन
"
underson,उंदे्न,"अँडरसन
"
ankoor,अणकोर,"अंकुर
"
ankur,अणकूर,"अंकुर
"
ankurit,अंकुरित,"अंकुरित
"
angai,अंगीई,"अंगाई
"
angarakee,अंगररकी,"अंगारकी
"
angarkee,अंगररकी,"अंगारकी
"
angarki,अंगरर्ी,"अंगारकी
"
aintartic,एंतरर्टटटिक,"अंटार्क्टिक
"
aintartik,एंतरर्टिटिक,"अंटार्क्टिक
"
aintartiq,एंटरर्टिटिक,"अंटार्क्टिक
"
antarktika,अंतररककतटिक,"अंटार्क्टिक
"
antarqtiqa,अंतररककतटिक,"अंटार्क्टिक
"
antartic,अंतरर्तेटी,"अंटार्क्टिक
"
entartic,एंटरर्टटटिक,"अंटार्क्टिक
"
entartik,एंटरर्किटिक,"अंटार्क्टिक
"
antarangacha,अंतरंगाचा,"अंतरंगाचा
"
antarman,अंतरममन,"अंतर्मन
"
antarmanat,अंतरममनात,"अंतर्मनात
"
antarmukh,अंतरोमुक,"अंतर्मुख
"
antee,अंटी,"अंती
"
anti,अंती,"अंती
"
antharunala,अंतरणनाला,"अंथरुणाला
"
anthroonala,अंतरोनाला,"अंथरुणाला
"
anthrunala,अंतरणनाला,"अंथरुणाला
"
andhakaarmay,अंधांंा्,"अंधकारमय
"
andhakaramay,अंधकारा्,"अंधकारमय
"
andhakarmay,अंधकारा्,"अंधकारमय
"
andhkarmay,अंधक्रा्,"अंधकारमय
"
ambar,अंबर,"अंबर
"
ambara,अंबा,"अंबर
"
amber,अंबे,"अंबर
"
ambarat,अंबरात,"अंबरात
"
aksh,आक्स,"अक्ष
"
akshamya,अक्षम्य,"अक्षम्य
"
akshmy,अक्ष््य,"अक्षम्य
"
akshyamya,अक्ष््या्््,"अक्षम्य
"
aksharashah,अक्षर्,"अक्षरशः
"
aksharashaha,अक्षश्ाह,"अक्षरशः
"
aksharksha,अक्षर््ष,"अक्षरशः
"
agadi,अगाी,"अगदी
"
agdi,अग्ी,"अगदी
"
agadeech,अगाीच,"अगदीच
"
agdeech,अग्ीच,"अगदीच
"
agdich,अग्ीच,"अगदीच
"
agr,अग्र,"अग्र
"
agra,आग्रा,"अग्र
"
achook,अच्क,"अचुक
"
achuk,अचूक,"अचुक
"
achookta,अचोक्ा,"अचुकता
"
achukata,अचककता,"अचुकता
"
achukta,अचककता,"अचुकता
"
ajinkyapad,अजिंक्यकद,"अजिंक्यपद
"
ajeet,अजीत,"अजित
"
ajiit,अजित,"अजित
"
ajit,अजित,"अजित
"
ajita,अजिता,"अजित
"
azeet,अजीत,"अजित
"
azit,अजित,"अजित
"
azita,अजिता,"अजित
"
ajitdada,अजितद्दा,"अजितदादा
"
atakav,अटकाव,"अटकाव
"
atkaav,अटकाव,"अटकाव
"
adachan,अडचन,"अडचण
"
adchan,अडचन,"अडचण
"
adathala,अडथला,"अडथळा
"
adavale,अडवले,"अडवले
"
atishay,अतिश्,"अतिशय
"
atishaya,अतिशाा,"अतिशय
"
atyalp,अत्यल्प,"अत्यल्प
"
atyalpa,अत्यल्प,"अत्यल्प
"
adrushy,अदृष्य,"अदृश्य
"
adrushya,अदृष्या्,"अदृश्य
"
adhikach,अधिका,"अधिकच
"
adhikch,अधिकच,"अधिकच
"
adhikachya,अधिका्या,"अधिकच्या
"
adhikchya,अधिकच्या,"अधिकच्या
"
adhikaat,अधिकात,"अधिकात
"
adhikat,अधिकतत,"अधिकात
"
adhiniyamachya,अधिनियााच्या,"अधिनियमाच्या
"
adhiniyamat,अधिनियाात,"अधिनियमात
"
adhiniyamateel,अधिनिनाीतील,"अधिनियमातील
"
adhiniyamatil,अधिनियाीतील,"अधिनियमातील
"
adhikshak,अधिकाषक,"अधीक्षक
"
adhyakshannee,अध्यक्षांनी,"अध्यक्षांनी
"
adhyakshanni,अध्यक्षांनी,"अध्यक्षांनी
"
adhyakshache,अध्यक्षाचे,"अध्यक्षाचे
"
adhyaksheey,अध्यक्ष्य,"अध्यक्षीय
"
adhyakshiy,अध्यक्षीय,"अध्यक्षीय
"
adhyapan,अध्यापन,"अध्यापन
"
adhyapanachee,अध्यापणाची,"अध्यापनाची
"
adhyapanachi,अध्यापनाची,"अध्यापनाची
"
